Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2022, 9,14,19,49,13.57,0.13,0.818,42.0066508,64.1731017,43.7039474,43.3214327,269.9813452,30.5536994,258.7949907,12.4237734,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,20, 0,20.05,0.32,0.767,60.6194367,33.4294802,56.7308708,26.0547868,244.8749427,10.4101560,243.8134158,2.3705267,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,20, 3,44.47,-1.38,0.201,102.6050165,16.4704642,100.3036215,15.8740729,204.0431948,20.6243294,205.4359675,18.7471717,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,20, 3,44.47,-1.35,0.200,98.9288431,16.4584543,99.4787260,16.3576374,206.8987333,18.3476576,206.4050723,18.6092787,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,20,17,25.64,1.42,2.007,8.2727123,39.1935386,16.0907922,33.7120687,290.4353956,1.3619188,283.4966910,-3.2496902,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,20,31,41.64,-1.06,0.403,348.7417731,53.7306493,345.2610257,46.8847003,307.3180439,16.0322104,310.5745855,9.5734913,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,20,31,41.64,-1.06,0.403,348.8181425,53.7146101,345.0433326,46.8444462,307.2734842,16.0106503,310.7301193,9.5576338,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,20,43,3.02,2.04,0.486,18.8535890,52.7532738,32.5510835,48.2590383,291.5334317,15.8266800,281.6073576,13.9247162,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21, 0,11.69,1.84,0.521,87.5529240,29.5718813,89.5407884,27.4594147,238.5775909,21.4292692,235.6754705,21.0018350,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21, 2,57.46,2.15,0.201,59.1946566,47.2751213,57.9355295,45.9974588,269.5316211,21.3144258,269.5283516,19.7717970,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21, 3,9.26,1.69,0.364,86.7622555,64.0664931,90.7176660,57.8374130,271.0694058,43.8110371,262.4863373,42.0774278,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,12,55.55,1.81,0.161,71.6390321,32.4873722,70.5235991,31.4266370,254.7818493,14.9848089,254.9023646,13.5680341,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,22,21.34,1.64,0.444,19.8167720,44.1274198,16.3509123,38.5085546,298.9075316,7.5244356,300.3873520,1.5111317,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,30.39,1.06,0.240,42.1205256,24.4980456,42.8097120,24.6301671,278.1177653,-5.1863422,277.6027469,-4.8041229,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,30.19,1.06,0.440,41.6231822,24.3947474,42.8096488,24.6320055,278.4879646,-5.4677286,277.6035758,-4.8024794,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,32.41,-2.42,0.320,46.4293819,25.6790023,47.2910812,25.9551589,275.1095614,-2.4363059,274.5425390,-1.8401695,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,30.93,-2.28,2.439,42.8813740,24.5891681,48.8810001,26.2653291,277.5273413,-4.8138619,273.4193472,-0.9087262,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,31.45,-2.07,0.320,44.0276242,25.1718980,44.8727056,25.1146358,276.8347189,-3.8438659,276.1202448,-3.5641003,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,32.77,-0.69,0.560,47.4170512,26.0575974,48.8429237,26.1229218,274.4883523,-1.6974818,273.3832119,-1.0506901,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,34.96,-0.75,0.520,53.5070122,27.5594390,54.8475801,27.6445443,270.4316529,2.2096658,269.4473338,2.8784880,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,34.81,-0.76,0.839,52.9827814,27.1046420,54.9851776,28.0039103,270.6107325,1.5840087,269.5249217,3.2500416,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,35.60,-2.48,0.240,54.8339763,28.0091815,55.9212756,27.8671568,269.6427612,3.1870570,268.7430131,3.5535670,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,35.60,-1.01,0.640,54.8259727,27.9791746,57.1680482,28.0191842,269.6336813,3.1575923,267.8778115,4.2523087,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,38.04,-1.04,0.520,62.8897669,29.3089678,64.5086652,29.2423292,264.3253458,8.0389604,263.1065855,8.7736160,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,38.96,-0.95,0.679,66.0462297,29.2977675,67.8472533,29.8665129,262.0218988,9.5810100,261.0585486,10.9494839,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,40.48,-2.70,0.359,71.2926770,29.8058761,72.0887259,30.2794875,258.5621597,12.6665504,258.2910683,13.4594263,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,40.76,0.13,0.240,72.4162549,29.9346549,73.1440555,30.0170160,257.8444262,13.3559359,257.3811735,13.8038167,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,40.04,1.36,0.919,69.6894510,29.6197457,72.6648023,30.2153496,259.5916597,11.6881911,257.8440786,13.7095597,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,41.45,-2.83,0.439,75.1792437,29.8752920,76.2931396,30.2770945,255.8553522,14.7724155,255.3315653,15.6853029,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,41.73,-1.44,1.279,76.2414814,29.8814991,80.3456537,30.1771354,255.1117197,15.3478228,252.4340894,17.8178594,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,40.93,-2.69,2.598,72.8582255,30.0776179,82.6160695,29.6111848,257.6210961,13.7015823,250.4656114,18.6492966,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,44.65,-2.60,0.359,86.5864440,29.3023716,87.5718402,29.5713509,247.4742784,20.6709473,246.9757839,21.4397721,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,43.01,-1.49,0.559,80.7213908,29.7229253,82.4211944,30.0101809,251.8663567,17.6767111,250.8743524,18.8444822,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,44.17,-1.67,0.559,84.9992978,29.3866668,86.4950503,29.7388793,248.6440442,19.8267901,247.8463894,20.9467898,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,43.29,-2.14,1.039,81.9124769,29.6384831,85.0176274,29.8342581,250.9760064,18.2757664,248.9435922,20.1756646,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,45.17,0.81,0.799,88.7127235,29.1814635,91.0581794,29.3263487,245.8981188,21.8078924,244.3581091,23.2832615,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,45.01,-1.44,0.840,87.9424042,29.7377435,90.9598806,28.8939309,246.8353440,21.7779154,244.1114357,22.9049978,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,44.53,1.35,0.320,86.3768905,29.5025257,87.3161306,29.4423292,247.7615245,20.7013406,247.0624978,21.1957521,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,46.13,-2.41,1.080,91.8153732,29.2559204,95.6352694,28.2281375,243.7744291,23.6754434,240.3060004,25.1839311,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,33,46.85,0.85,0.719,94.4121725,28.5147426,96.5009324,28.5550690,241.3910513,24.6649032,239.9354541,25.9416758,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,43,57.58,1.19,0.245,49.8240280,58.2289684,48.7802817,52.7166802,291.6041400,27.3348892,289.0277541,22.3082711,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,21,54,57.33,1.42,0.242,86.6235667,16.6953298,84.7624805,15.4510238,244.3432193,11.0227260,244.9720779,8.9337203,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2022, 9,14,22, 6,47.05,0.90,0.204,3.0240258,55.9556833,5.1786907,51.1174571,322.4756084,17.8677490,320.9197558,13.0935809,UK0006,-1.306160,51.883100,80.0,0.0,
