# RMS single station association
# 
# Station: UK0006
#                    Beg          |            End            
#      -----------------------------------------------------
# Date | 20220914 19:49:13.567310 | 20220914 22:06:47.050726 
# Sol  |                   171.67 |                   171.76 
# 
# Shower counts:
# --------------
# Code, Count, IAU link
#  ...,    42, None
#  SPE,     1, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00208
# 
# Meteor parameters:
# ------------------
#          Date And Time,      Beg Julian date,     La Sun, Shower, RA beg, Dec beg, RA end, Dec end, RA rad, Dec rad, GC theta0,  GC phi0, GC beg phase, GC end phase,  Mag
20220914 19:49:13.567310, 2459837.325851473492, 171.667398,    SPE, 269.76,  +30.56, 258.51,  +12.46,  48.01,  +38.11,    62.630,  -18.032,      145.079,       44.025, +0.1
20220914 20:00:20.048547, 2459837.333565376699, 171.674910,    ..., 244.58,  +10.47, 243.51,   +2.43,   None,    None,    82.460,  -26.795,      169.444,       -0.556, +0.3
20220914 20:03:44.472624, 2459837.335931396112, 171.677214,    ..., 203.90,  +20.83, 205.28,  +18.94,   None,    None,    55.436,  128.835,       25.431,      195.431, -1.4
20220914 20:03:44.474153, 2459837.335931413807, 171.677214,    ..., 206.69,  +18.57, 206.05,  +18.58,   None,    None,    33.449,  147.015,       35.090,     -134.910, -1.4
20220914 20:17:25.641616, 2459837.345435666852, 171.686469,    ..., 290.15,   +1.32, 283.21,   -3.30,   None,    None,    33.535,   18.157,      177.613,        7.613, +1.4
20220914 20:31:41.641077, 2459837.355343068019, 171.696116,    ..., 307.02,  +15.94, 310.29,   +9.49,   None,    None,    64.640, -135.155,       17.711,      187.711, -1.1
20220914 20:31:41.641077, 2459837.355343068019, 171.696116,    ..., 307.02,  +15.94, 310.53,   +9.51,   None,    None,    63.295, -134.728,       17.899,      187.899, -1.1
20220914 20:43:03.019719, 2459837.363229394890, 171.703796,    ..., 291.28,  +15.78, 281.35,  +13.90,   None,    None,    18.503,  -36.340,      121.025,      -48.975, +2.0
20220914 21:00:11.688893, 2459837.375135288108, 171.715390,    ..., 238.32,  +21.55, 235.43,  +21.05,   None,    None,    22.998,  -99.783,      110.296,      -59.704, +1.8
20220914 21:02:57.462687, 2459837.377053966280, 171.717258,    ..., 269.26,  +21.32, 269.25,  +19.77,   None,    None,    75.341,   -6.332,      157.998,      -12.002, +2.1
20220914 21:03:09.255059, 2459837.377190452069, 171.717391,    ..., 270.91,  +43.79, 262.31,  +42.10,   None,    None,    45.167,  -71.602,      102.532,      -67.468, +1.7
20220914 21:12:55.547111, 2459837.383976239711, 171.723999,    ..., 254.53,  +15.02, 254.65,  +13.60,   None,    None,    85.468,  165.741,       15.066,      185.066, +1.8
20220914 21:22:21.335794, 2459837.390524719842, 171.730376,    ..., 298.64,   +7.47, 300.10,   +1.45,   None,    None,    76.378, -149.550,        7.681,      177.681, +1.6
